iter	AUC	Logloss
3388	0.8932877092	0.3147800666
3389	0.8932879172	0.3147746454
3390	0.893301647	0.3147475605
3391	0.8933127017	0.3147297176
3392	0.893304085	0.3147199207
3393	0.8933072419	0.3147059849
3394	0.8933077711	0.3146975081
3395	0.8933150995	0.3146804749
3396	0.8933162126	0.3146609055
3397	0.8933257235	0.3146442711
3398	0.8933329059	0.3146357842
3399	0.893331322	0.3146231505
3400	0.8933478474	0.3146023299
3401	0.8933469204	0.3145949917
3402	0.8933509241	0.3145778277
3403	0.8933594021	0.31456184
3404	0.8933616028	0.3145540529
3405	0.8933751684	0.3145362803
3406	0.8933781793	0.3145262041
3407	0.8933814749	0.3145115061
3408	0.8933938508	0.3144937305
3409	0.8933931172	0.3144710907
3410	0.8934040697	0.3144559606
3411	0.8934078105	0.3144401845
3412	0.893411555	0.3144233491
3413	0.8934203469	0.3144086016
3414	0.8934265549	0.314387994
3415	0.8934396971	0.3143730749
3416	0.8934506387	0.3143595696
3417	0.8934536751	0.3143534579
3418	0.8934548138	0.3143498193
3419	0.8934548576	0.3143344213
3420	0.8934574123	0.314317108
3421	0.8934623612	0.3143067245
3422	0.8934634305	0.3142924907
3423	0.8934629707	0.3142855948
3424	0.8934716422	0.3142686592
3425	0.8934707589	0.3142513858
3426	0.893478456	0.3142351516
3427	0.893488361	0.3142178638
3428	0.8934843866	0.314207708
3429	0.8934918537	0.3141975411
3430	0.8934912843	0.3141890088
3431	0.8934944376	0.3141781863
3432	0.8934960325	0.3141624466
3433	0.8935032587	0.31414581
3434	0.8935019449	0.3141329447
3435	0.8934988682	0.3141213162
3436	0.8934938026	0.3141153386
3437	0.8934995288	0.3140927534
3438	0.8935087514	0.3140701277
3439	0.8935085324	0.3140551565
3440	0.8935040726	0.3140471608
3441	0.8935017514	0.3140386377
3442	0.8935088536	0.3140240142
3443	0.8935085798	0.3140171303
3444	0.8935012478	0.3140079186
3445	0.8935101784	0.313989113
3446	0.8935154192	0.3139775596
3447	0.8935164083	0.3139605268
3448	0.8935167075	0.313949202
3449	0.8935237403	0.3139370739
3450	0.8935291782	0.3139227961
3451	0.8935367986	0.3139060442
3452	0.8935481562	0.3138873898
3453	0.8935578569	0.3138696663
3454	0.8935596306	0.3138566333
3455	0.8935666269	0.313835169
3456	0.8935766742	0.3138181728
3457	0.8935860063	0.3138002853
3458	0.8935912909	0.3137844002
3459	0.8935977142	0.3137697032
3460	0.8935930902	0.3137628027
3461	0.893599258	0.3137514392
3462	0.8935970172	0.3137462955
3463	0.8936018346	0.3137317298
3464	0.8936093017	0.3137191879
3465	0.8936065025	0.3137136976
3466	0.8936205097	0.3137044587
3467	0.8936281556	0.3136871618
3468	0.8936341738	0.3136710872
3469	0.8936418599	0.3136599874
3470	0.8936500241	0.3136405617
3471	0.8936534985	0.3136260361
3472	0.8936614729	0.3136097019
3473	0.8936646298	0.313588722
3474	0.89367421	0.3135748906
3475	0.8936718779	0.3135662627
3476	0.8936751845	0.3135507169
3477	0.8936774326	0.3135342712
3478	0.893681772	0.3135219208
3479	0.8936863377	0.3135026436
3480	0.8936849435	0.3134980576
3481	0.8936825384	0.3134787102
3482	0.8936858632	0.3134715384
3483	0.8936917902	0.3134495384
3484	0.8936938303	0.3134474428
3485	0.8936955894	0.313436185
3486	0.8936913194	0.3134263471
3487	0.8936935091	0.3134167726
3488	0.8936915968	0.3134073011
3489	0.8936983777	0.3133927977
3490	0.8937019251	0.3133799528
3491	0.8937117134	0.3133704314
3492	0.8937252534	0.3133560522
3493	0.8937302607	0.3133403626
3494	0.8937432606	0.3133110402
3495	0.893745235	0.3132967136
3496	0.8937512861	0.3132876708
3497	0.8937532861	0.3132735004
3498	0.8937607057	0.3132615297
3499	0.8937612532	0.3132490101
3500	0.8937576291	0.3132430234
3501	0.8937648334	0.3132337133
3502	0.893768348	0.3132197785
3503	0.8937799428	0.3132019471
3504	0.8937786618	0.3131947986
3505	0.8937803552	0.313180683
3506	0.89378291	0.3131672318
3507	0.8937828844	0.3131550418
3508	0.893783534	0.313144721
3509	0.893786607	0.3131265252
3510	0.8937954026	0.3131071135
3511	0.8937881252	0.3130978014
3512	0.8937965777	0.3130832124
3513	0.893805428	0.3130685537
3514	0.8938032529	0.3130615743
3515	0.8938047127	0.3130499278
3516	0.8938007018	0.3130378978
3517	0.8938048952	0.3130273197
3518	0.8938121032	0.3130164503
3519	0.8938124353	0.313004688
3520	0.8938133002	0.3129998397
3521	0.893815709	0.3129946177
3522	0.8938158659	0.31298254
3523	0.8938241797	0.3129698328
3524	0.8938354315	0.3129539439
3525	0.8938326541	0.3129498795
3526	0.8938387344	0.3129378296
3527	0.8938351468	0.3129339725
3528	0.8938363074	0.3129263161
3529	0.8938412343	0.3129199708
3530	0.8938489788	0.3129073561
3531	0.8938581576	0.312891751
3532	0.8938593839	0.312879761
3533	0.8938538182	0.312872569
3534	0.8938535919	0.3128626042
3535	0.8938612196	0.3128499419
3536	0.8938573182	0.312848635
3537	0.8938624057	0.312839048
3538	0.8938684714	0.3128246505
3539	0.8938755334	0.3128061394
3540	0.8938744531	0.3127932783
3541	0.8938753983	0.3127847755
3542	0.8938828946	0.3127669922
3543	0.8938957777	0.3127478713
3544	0.8939017266	0.3127359206
3545	0.8939097521	0.3127239168
3546	0.8939190622	0.3127100594
3547	0.8939242775	0.3126932525
3548	0.8939259564	0.3126832381
3549	0.8939299965	0.3126720564
3550	0.8939287337	0.3126614042
3551	0.8939260841	0.3126506924
3552	0.8939326132	0.3126421095
3553	0.8939324746	0.3126374085
3554	0.8939393687	0.3126280177
3555	0.8939450256	0.3126178012
3556	0.8939466788	0.3126070715
3557	0.8939513686	0.3125907261
3558	0.8939586386	0.3125773284
3559	0.8939574306	0.3125666895
3560	0.8939579926	0.3125549093
3561	0.8939509562	0.312550491
3562	0.8939562518	0.3125352455
3563	0.8939634305	0.3125255931
3564	0.8939617298	0.3125177262
3565	0.8939601787	0.3125107826
3566	0.8939583503	0.3125045813
3567	0.8939652079	0.3124914891
3568	0.8939776677	0.312474457
3569	0.8939826822	0.3124603133
3570	0.8939863866	0.3124496831
3571	0.8939883209	0.3124390725
3572	0.8939894084	0.3124323433
3573	0.8939984449	0.3124146119
3574	0.8939999704	0.3123945348
3575	0.8940002733	0.31238492
3576	0.8939952296	0.3123718044
3577	0.8940077587	0.3123557594
3578	0.8940205104	0.3123362811
3579	0.894027879	0.3123254947
3580	0.894038992	0.3123096051
3581	0.8940349008	0.3123091462
3582	0.8940363826	0.3123041443
3583	0.8940393825	0.312295277
3584	0.8940427621	0.3122879151
3585	0.8940472073	0.3122752557
3586	0.8940453059	0.3122693579
3587	0.8940434373	0.3122586334
3588	0.8940354811	0.3122498268
3589	0.8940414336	0.3122392572
3590	0.8940428351	0.3122290444
3591	0.8940437584	0.3122191767
3592	0.8940445139	0.312213752
3593	0.894050408	0.3122010425
3594	0.8940578021	0.3121876311
3595	0.8940598167	0.3121743925
3596	0.894066605	0.3121540431
3597	0.8940682801	0.3121404081
3598	0.8940760283	0.3121214436
3599	0.8940815611	0.3120963707
3600	0.8940909989	0.3120823196
3601	0.8941017616	0.3120597443
3602	0.8941065353	0.3120427639
3603	0.8941085426	0.3120396759
3604	0.8941079404	0.3120288134
3605	0.8941146776	0.31200794
3606	0.8941201192	0.3119982538
3607	0.8941306227	0.3119782089
3608	0.8941298563	0.3119749828
3609	0.8941301957	0.3119597484
3610	0.8941287979	0.3119537116
3611	0.8941296374	0.3119427132
3612	0.8941395752	0.3119293345
3613	0.894149962	0.3119179552
3614	0.8941510131	0.3119103445
3615	0.8941578233	0.3119025885
3616	0.8941670787	0.3118877532
3617	0.894178564	0.3118661714
3618	0.8941840968	0.3118531898
3619	0.8941889216	0.3118401146
3620	0.8941881479	0.3118343006
3621	0.8941901479	0.3118250207
3622	0.8941889252	0.311817259
3623	0.8941925931	0.3118053675
3624	0.8941988777	0.3117910978
3625	0.8942036332	0.311778919
3626	0.8942151039	0.3117693919
3627	0.8942163557	0.3117581656
3628	0.8942221476	0.3117431019
3629	0.894221925	0.3117293966
3630	0.8942230199	0.3117174762
3631	0.8942280162	0.3117089704
3632	0.8942264359	0.3117057544
3633	0.8942303519	0.3116960621
3634	0.8942274651	0.3116903313
3635	0.894238476	0.3116766451
3636	0.8942352461	0.3116727755
3637	0.8942410307	0.3116638814
3638	0.8942413847	0.3116514874
3639	0.8942383227	0.3116412457
3640	0.8942459832	0.3116251059
3641	0.8942593079	0.3116004773
3642	0.8942595452	0.311594973
3643	0.8942589357	0.3115862559
3644	0.8942600233	0.3115713306
3645	0.8942687166	0.3115610204
3646	0.8942728334	0.3115506974
3647	0.8942900522	0.3115282391
3648	0.8942949354	0.3115136024
3649	0.8942911508	0.3115140112
3650	0.894295669	0.3115019081
3651	0.8943014354	0.3114871321
3652	0.8943124608	0.3114684957
3653	0.8943127565	0.3114594976
3654	0.8943239279	0.3114455058
3655	0.8943257892	0.3114364608
3656	0.8943271067	0.3114317132
3657	0.8943341322	0.311422249
3658	0.8943360592	0.3114169228
3659	0.8943374242	0.3114027655
3660	0.8943418329	0.3113918018
3661	0.8943437088	0.3113864069
3662	0.8943445555	0.3113810265
3663	0.8943433292	0.3113669304
3664	0.894346727	0.3113555309
3665	0.8943497744	0.3113502446
3666	0.8943462234	0.3113462355
3667	0.894349092	0.3113333018
3668	0.8943480956	0.3113273631
3669	0.8943494533	0.3113213656
3670	0.8943627561	0.3113043555
3671	0.8943670261	0.3112983824
3672	0.8943718838	0.3112878459
3673	0.8943713655	0.3112801956
3674	0.8943793947	0.3112684039
3675	0.8943795735	0.3112615686
3676	0.8943851428	0.3112554189
3677	0.8943866136	0.3112443408
3678	0.8943872413	0.3112389283
3679	0.8944005879	0.3112213483
3680	0.8944123871	0.3112047988
3681	0.8944165002	0.3111938712
3682	0.89441819	0.3111833565
3683	0.8944238432	0.3111674079
3684	0.8944233542	0.3111578865
3685	0.8944265366	0.3111460288
3686	0.8944233688	0.3111399547
3687	0.8944308322	0.3111256125
3688	0.8944260841	0.3111244669
3689	0.8944241352	0.3111167814
3690	0.894423752	0.3111140807
3691	0.894435022	0.3110992177
3692	0.8944382592	0.3110823036
3693	0.8944485365	0.3110699271
3694	0.8944488577	0.3110612749
3695	0.8944656094	0.3110385501
3696	0.8944687261	0.3110280017
3697	0.894479456	0.311013136
3698	0.8944875836	0.3110020594
3699	0.8944892369	0.3109904369
3700	0.8944918026	0.3109834605
3701	0.8944956602	0.3109678715
3702	0.8944889231	0.3109636472
3703	0.894484861	0.310958458
3704	0.8944867698	0.3109494479
3705	0.8945005033	0.3109324215
3706	0.8945000544	0.3109251533
3707	0.894502912	0.3109206749
3708	0.8945081528	0.310908095
3709	0.8945086309	0.3109015711
3710	0.894511474	0.3108879451
3711	0.8945213973	0.3108758229
3712	0.8945225286	0.3108615142
3713	0.8945199593	0.3108530671
3714	0.8945126565	0.3108492891
3715	0.8945140214	0.310842963
3716	0.8945166783	0.3108319725
3717	0.8945179155	0.3108179635
3718	0.894524525	0.3108068449
3719	0.8945267476	0.3107974239
3720	0.8945348205	0.3107910912
3721	0.8945353096	0.3107825986
3722	0.8945323862	0.3107774225
3723	0.8945361672	0.3107665011
3724	0.894541919	0.3107441485
3725	0.8945442621	0.3107289542
3726	0.8945420577	0.3107224662
3727	0.8945518095	0.3107030735
3728	0.8945541014	0.3106943085
3729	0.8945550467	0.3106725738
3730	0.8945512912	0.31066465
3731	0.8945662729	0.3106508329
3732	0.8945679042	0.3106375137
3733	0.8945769443	0.3106191853
3734	0.8945889917	0.3106050624
3735	0.8945846888	0.3106004042
3736	0.8945890647	0.310590409
3737	0.8945936011	0.3105784358
3738	0.894602404	0.3105622668
3739	0.8946018529	0.3105538771
3740	0.8946048529	0.3105470837
3741	0.8946219038	0.3105282055
3742	0.8946251739	0.3105161438
3743	0.8946238965	0.3104943723
3744	0.894630276	0.3104843623
3745	0.8946370424	0.3104701902
3746	0.8946426446	0.3104567582
3747	0.894645484	0.3104477877
3748	0.8946500423	0.3104283088
3749	0.8946579802	0.3104167723
3750	0.8946604802	0.310411873
3751	0.8946669728	0.3103996185
3752	0.8946715422	0.3103904796
3753	0.894671575	0.3103807798
3754	0.8946796808	0.3103664432
3755	0.8946859545	0.3103560312
3756	0.8946883596	0.3103413981
3757	0.8946938303	0.3103314807
3758	0.8946875566	0.3103217172
3759	0.8946883669	0.3103174709
3760	0.8946827063	0.3103103586
3761	0.8946902464	0.3103002997
3762	0.8946929398	0.3102908556
3763	0.8946922792	0.3102838065
3764	0.8946948084	0.3102748099
3765	0.8946918011	0.3102619414
3766	0.8946928814	0.3102526706
3767	0.8947058667	0.3102393063
3768	0.8947012354	0.3102320346
3769	0.8947057134	0.3102228495
3770	0.8947115784	0.310212553
3771	0.8947152973	0.3101968016
3772	0.8947176623	0.3101918608
3773	0.8947195491	0.3101807323
3774	0.8947265199	0.3101638188
3775	0.8947292717	0.3101533373
3776	0.8947302133	0.3101416599
3777	0.8947384468	0.3101283712
3778	0.8947353556	0.3101232187
3779	0.8947438008	0.3101146957
3780	0.8947455854	0.3101062109
3781	0.8947428263	0.3101005003
3782	0.8947427387	0.3100901601
3783	0.8947430161	0.3100783525
3784	0.8947472204	0.3100696596
3785	0.8947520014	0.3100574817
3786	0.8947547459	0.3100515109
3787	0.894765078	0.3100377089
3788	0.8947737166	0.3100248364
3789	0.8947741801	0.3100101416
3790	0.8947772677	0.3099999862
3791	0.8947800706	0.3099916439
3792	0.8947826107	0.3099722649
3793	0.8947864318	0.3099652503
3794	0.8947821216	0.3099605747
3795	0.8947862165	0.309946643
3796	0.8947921179	0.3099307253
3797	0.8947987821	0.3099132138
3798	0.8948081142	0.3099002516
3799	0.8948164535	0.3098887949
3800	0.8948171177	0.3098740011
3801	0.8948217454	0.309860527
3802	0.8948282636	0.3098555639
3803	0.8948346833	0.3098419013
3804	0.8948275666	0.3098373476
3805	0.894831822	0.3098291939
3806	0.8948362855	0.3098151199
3807	0.8948408037	0.3098021202
3808	0.8948428621	0.3097928704
3809	0.8948514642	0.3097796479
3810	0.8948503876	0.3097724127
3811	0.8948491394	0.3097678725
3812	0.8948435555	0.3097577631
3813	0.8948525481	0.3097463641
3814	0.8948615152	0.3097369342
3815	0.8948675079	0.3097256704
3816	0.8948675261	0.3097168097
3817	0.8948744421	0.3097069374
3818	0.894875402	0.309704429
3819	0.8948830808	0.3096953391
3820	0.8948863399	0.309689951
3821	0.894889869	0.3096818896
3822	0.8948954347	0.3096680563
3823	0.8949028543	0.3096559472
3824	0.8949006208	0.3096507313
3825	0.8949041025	0.3096414022
3826	0.8949015478	0.3096326747
3827	0.8949086317	0.3096207594
3828	0.8949148725	0.3096030084
3829	0.8949159893	0.3096002038
3830	0.8949269783	0.3095885804
3831	0.894932595	0.3095818319
3832	0.8949286096	0.3095764206
3833	0.8949265476	0.3095718992
3834	0.8949300476	0.3095635094
3835	0.8949243724	0.3095601727
3836	0.8949337519	0.3095511012
3837	0.8949471533	0.3095343092
3838	0.8949520985	0.3095219654
3839	0.8949596349	0.3095136767
3840	0.894966551	0.3094983163
3841	0.894961478	0.309492285
3842	0.8949652043	0.3094830641
3843	0.8949729597	0.3094721032
3844	0.8949777735	0.309458088
3845	0.8949819779	0.3094494082
3846	0.8949856713	0.3094395562
3847	0.8949892333	0.3094336653
3848	0.8949931748	0.3094291408
3849	0.8949946383	0.3094196835
3850	0.8949954303	0.3094127366
3851	0.8949932551	0.3094072403
3852	0.8950007989	0.3093908724
3853	0.8950084813	0.3093782258
3854	0.8950131309	0.309364394
3855	0.8950151674	0.3093500366
3856	0.8950172988	0.309337292
3857	0.8950215396	0.3093217053
3858	0.8950257403	0.30930478
3859	0.8950354519	0.3092944032
3860	0.8950461562	0.3092826485
3861	0.8950520759	0.3092723731
3862	0.8950490139	0.3092653039
3863	0.8950452657	0.3092563475
3864	0.8950484737	0.3092538868
3865	0.8950541051	0.3092445079
3866	0.8950499372	0.3092395818
3867	0.8950537583	0.309235224
3868	0.895051043	0.3092262229
3869	0.8950591817	0.3092163691
3870	0.8950634006	0.3092060048
3871	0.8950629043	0.3091948017
3872	0.8950737619	0.3091813559
3873	0.8950796742	0.3091720885
3874	0.8950660831	0.3091670383
3875	0.895070302	0.3091521701
3876	0.8950698531	0.309145921
3877	0.8950761961	0.3091272748
3878	0.89508151	0.3091186823
3879	0.8950874406	0.3091086314
3880	0.895088696	0.3091024833
3881	0.8950978128	0.3090913803
3882	0.8950958931	0.3090818096
3883	0.8951018346	0.3090736126
3884	0.8951097981	0.3090547611
3885	0.8951024478	0.3090523965
3886	0.8951011558	0.3090476534
3887	0.8951027288	0.3090398774
3888	0.8951052032	0.3090326656
3889	0.8951081777	0.3090220561
3890	0.8951133017	0.3090123421
3891	0.8951191885	0.3089950078
3892	0.8951276374	0.3089806049
3893	0.8951356446	0.308971142
3894	0.895139984	0.3089665037
3895	0.8951432832	0.3089568014
3896	0.895143619	0.3089481457
3897	0.8951447832	0.3089395998
3898	0.8951525241	0.308925201
3899	0.8951520824	0.308918562
3900	0.8951540386	0.3089156519
3901	0.8951629765	0.3089003459
3902	0.8951625678	0.3088970803
3903	0.8951697502	0.3088887047
3904	0.8951734363	0.3088787663
3905	0.8951698195	0.3088761571
3906	0.8951740786	0.3088643109
3907	0.8951733743	0.3088514059
3908	0.8951757429	0.3088481586
3909	0.8951815968	0.3088388944
3910	0.8951763596	0.308833424
3911	0.8951764144	0.3088280663
3912	0.8951789874	0.3088196365
3913	0.8951851479	0.3088104989
3914	0.8951936405	0.3087972802
3915	0.8951994945	0.3087885414
3916	0.8952005784	0.3087835698
3917	0.8951930019	0.3087791512
3918	0.8951943559	0.3087715369
3919	0.895195542	0.3087658726
3920	0.8952006952	0.30875835
3921	0.8952086623	0.3087513623
3922	0.8952182426	0.3087364255
3923	0.8952160491	0.3087263709
3924	0.8952132353	0.3087194
3925	0.8952292206	0.3087005521
3926	0.8952309322	0.3086906058
3927	0.8952313118	0.3086751744
3928	0.8952366804	0.308665051
3929	0.8952503774	0.3086498224
3930	0.8952542569	0.3086394832
3931	0.8952539248	0.308629193
3932	0.8952619868	0.3086220759
3933	0.8952610999	0.3086174694
3934	0.8952585561	0.308610464
3935	0.8952554795	0.3086031505
3936	0.8952571291	0.3085968711
3937	0.895256381	0.308589044
3938	0.895268567	0.3085745841
3939	0.8952681217	0.3085648819
3940	0.8952729027	0.3085565184
3941	0.8952786728	0.308548135
3942	0.8952887493	0.3085280162
3943	0.8952923223	0.3085146395
3944	0.8953053551	0.3084956607
3945	0.895309928	0.3084864313
3946	0.8953202856	0.3084783531
3947	0.895317355	0.3084729785
3948	0.8953195265	0.3084656669
3949	0.8953174389	0.3084629813
3950	0.8953208184	0.3084562636
3951	0.8953208732	0.3084530844
3952	0.8953246396	0.3084426239
3953	0.8953263731	0.3084326443
3954	0.8953304972	0.3084221096
3955	0.8953329132	0.3084116165
3956	0.8953345994	0.3084074063
3957	0.8953371687	0.3083982311
3958	0.8953457197	0.3083883935
3959	0.8953521211	0.3083747213
3960	0.8953511978	0.3083687488
3961	0.8953546722	0.3083595622
3962	0.8953587233	0.308345074
3963	0.8953637159	0.3083352503
3964	0.8953648254	0.308324914
3965	0.895370767	0.3083129914
3966	0.8953764531	0.3083030966
3967	0.8953792049	0.3082944319
3968	0.8953786428	0.3082884506
3969	0.8953914968	0.3082799447
3970	0.8953887997	0.3082710896
3971	0.8953902887	0.3082660802
3972	0.8953898873	0.3082536837
3973	0.8953967011	0.3082442411
3974	0.8954006208	0.3082368789
3975	0.8954081682	0.3082257365
3976	0.8954137411	0.3082233059
3977	0.8954143068	0.308217015
3978	0.8954125331	0.3082117198
3979	0.8954083689	0.3082033465
3980	0.8954109638	0.3081897809
3981	0.8954075587	0.3081854246
3982	0.8954070477	0.3081824282
3983	0.8954089711	0.3081775398
3984	0.8954151572	0.308164656
3985	0.895422752	0.3081544564
3986	0.8954277082	0.3081468649
3987	0.8954318067	0.3081353484
3988	0.8954375439	0.3081321033
3989	0.8954395585	0.3081282253
3990	0.8954380001	0.3081261926
3991	0.8954434526	0.3081186529
3992	0.8954521752	0.3081048285
3993	0.8954556277	0.3080942058
3994	0.8954564999	0.3080896984
3995	0.8954605583	0.308083876
3996	0.895458405	0.308079959
3997	0.8954607627	0.3080713476
3998	0.8954705984	0.308056972
3999	0.8954691933	0.3080517062
