id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
299,6414837,40,3,single,rented,no,0.14603732169449704,0.1309471884537286,Kerala,3,14
300,8800769,29,4,single,rented,no,0.12292008986999231,0.1253027408478036,Maharashtra,4,12
301,7783136,44,13,single,rented,no,0.11885856671489295,0.1474396062723797,Telangana,9,12
302,3460548,36,13,single,rented,no,0.12425777615968245,0.061093978607229,Tamil Nadu,5,13
303,5764101,35,13,single,rented,no,0.128968553532327,0.102365764353754,Gujarat,13,11
304,1148139,27,9,single,rented,no,0.11604742763011988,0.1454678357255538,Andhra Pradesh,5,14
305,4940114,43,8,single,rented,no,0.09912511076419418,0.1280607746050204,West Bengal,8,10
306,6357644,37,5,single,rented,no,0.11555765331721074,0.1202907231088314,Uttar Pradesh,5,12
307,2368485,27,10,single,norent_noown,no,0.12082686092129465,0.1167022925988469,West Bengal,7,12
308,2363227,66,18,single,rented,yes,0.11882306221380227,0.0814522463246145,West Bengal,4,11
309,5130335,54,4,single,rented,no,0.12098356180992574,0.1739933928670115,Telangana,4,13
310,3376799,24,6,single,rented,no,0.12249256603575943,0.1915388108605252,Uttar Pradesh,6,13
311,4754357,25,0,single,rented,no,0.1303994842116246,0.0888361610479683,Puducherry,0,12
312,7298077,35,2,single,rented,no,0.12362116130314867,0.1463454789555436,Maharashtra,2,13
313,8936935,36,0,single,rented,no,0.1520224068471582,0.1336652488424783,Assam,0,14
314,2829317,46,13,single,rented,no,0.12172957428361281,0.1228794079778831,Maharashtra,7,11
315,9718890,56,13,single,norent_noown,no,0.12144467439419845,0.1191950289870704,Andhra Pradesh,8,14
316,8908371,25,16,single,rented,no,0.11922039469653148,0.1137727400459027,Assam,7,11
317,6101750,64,4,single,rented,yes,0.11890911429147104,0.3280425846012879,Odisha,4,11
318,9635286,73,15,single,rented,yes,0.12111502278939906,0.1031351274783311,Gujarat,8,11
319,2082678,27,2,single,rented,no,0.12252962569150336,0.1158822850417899,Assam,2,10
320,2607689,26,17,single,rented,yes,0.12491402244286584,0.1304773105221726,Uttar Pradesh[5],8,11
321,8784977,58,17,single,rented,no,0.12181993776525714,0.073796980147579,Tamil Nadu,14,14
322,8246613,61,8,single,rented,no,0.11262447611492903,0.1613121814875681,Telangana,8,12
323,7594168,29,15,single,rented,no,0.12382971736502467,0.1092632429809976,Bihar,5,12
324,4816881,59,19,single,rented,no,0.13767787902641612,0.2270723893201733,Madhya Pradesh,11,10
325,2116329,36,9,single,rented,yes,0.12504308272659412,0.117703669427496,Andhra Pradesh,9,13
326,555482,32,12,single,rented,no,0.12240250581376567,0.1689530465507105,Uttar Pradesh,9,11
327,8898785,67,10,single,rented,no,0.11355373376149722,0.1816149123487956,Assam,10,12
328,4790996,62,16,single,rented,yes,0.12190439371806434,0.1079948549627543,Bihar,10,11
329,1342829,49,13,single,rented,no,0.12269339811973413,0.066950558142403,Tamil Nadu,8,11
330,624985,47,11,single,rented,no,0.12384458348563689,0.1822800751117869,Uttar Pradesh,6,11
331,3521091,54,5,married,rented,no,0.12316664030836741,0.1257440606512432,Andhra Pradesh,5,14
332,150879,77,0,single,norent_noown,yes,0.12861519070656793,0.1007996710891697,Uttar Pradesh,0,12
333,3323452,76,18,single,rented,yes,0.12301906131838101,0.0389791504508409,Gujarat,14,13
334,3069692,47,19,single,norent_noown,no,0.12141962139923959,0.1249079702581452,Delhi,5,11
335,249273,33,18,single,rented,no,0.11617110234630813,0.064933042548489,Andhra Pradesh,9,14
336,2299667,24,10,single,rented,no,0.1243172272651632,0.1289433863963763,Uttar Pradesh[5],10,13
337,3287483,37,8,single,rented,no,0.12477240990692676,0.1085339447063758,Tamil Nadu,7,13
338,9768431,72,4,single,owned,yes,0.11697679377588344,0.087663454619796,Uttar Pradesh,4,14
339,9238134,78,2,single,rented,no,0.12115363908095503,0.1041155441775197,Tamil Nadu,2,11
340,1329677,72,18,single,rented,no,0.11215937259686896,0.0911357813825039,Jharkhand,5,13
341,8496659,59,12,single,rented,no,0.12183191512475443,0.0834338489106744,Telangana,8,12
342,6567922,23,20,single,norent_noown,yes,0.11518587404114222,0.1045774409894857,West Bengal,13,13
343,5931557,67,8,single,rented,yes,0.11902520465621282,0.1225273123255667,West Bengal,8,12
344,2810048,79,7,single,rented,no,0.11824992998260699,0.0875681710295545,Uttar Pradesh,7,13
345,9241363,62,18,single,rented,yes,0.12320450919694245,0.124703981534133,Telangana,5,11
346,5113329,59,3,single,rented,no,0.12563843700907626,0.1143909580788139,Madhya Pradesh,3,14
347,1909261,75,5,single,rented,no,0.12349938208122348,0.1609578514716435,Maharashtra,5,13
348,1462736,43,13,single,rented,no,0.14403316744760236,0.1377478565770631,Rajasthan,12,12
349,2201037,21,13,single,rented,yes,0.15251022962118493,0.1052158354900624,Uttar Pradesh,13,13
350,3367218,28,5,single,rented,no,0.12004407641012643,0.2418864128832294,West Bengal,4,11
351,8458068,34,6,single,rented,no,0.11006366752535805,0.1193425773592911,Tamil Nadu,6,13
352,5498131,61,15,single,rented,no,0.12263774755135783,0.0637548794715692,Punjab,7,13
353,3053891,25,14,single,rented,no,0.1366527473575367,0.1185587137444234,Andhra Pradesh,14,11
354,8356848,54,2,single,rented,no,0.10940853405886743,0.1221604408914447,Delhi,2,12
355,2307924,51,15,single,rented,yes,0.12201561642278431,0.0800748774416267,Uttar Pradesh,6,13
356,9181312,31,5,single,rented,no,0.12927288065396852,0.1594230153556078,Maharashtra,5,13
357,7727737,41,11,single,rented,no,0.12152030536594878,0.1271552791308035,Jharkhand,3,11
358,7710303,41,12,single,rented,yes,0.11829768961114792,0.1080533230364095,Bihar,4,14
359,991107,34,14,married,rented,yes,0.10864739054479387,0.095697575223732,Bihar,7,10
360,4398916,35,6,single,rented,yes,0.12051325022509239,0.145747691345921,Gujarat,4,11
361,5356329,48,18,single,norent_noown,no,0.1225412655771102,0.0909461647795174,Uttar Pradesh,10,13
362,4407294,73,20,single,rented,no,0.12471121031403727,0.0994773755247619,Gujarat,7,12
363,8261806,70,6,single,rented,no,0.12290560534100237,0.1110036650571896,Karnataka,6,11
364,8327839,63,2,single,norent_noown,no,0.12208224249639048,0.0789947328569302,Haryana,2,14
365,8658161,79,13,single,rented,no,0.11334856704578135,0.1613875679419973,Puducherry,13,10
366,8472760,73,10,single,rented,no,0.12073458846535552,0.071396865667093,Bihar,10,10
367,1625328,49,19,single,rented,yes,0.1354136461394256,0.1053579689095449,Uttar Pradesh,9,12
368,1765694,30,5,single,rented,no,0.12291706347222661,0.1794438105936577,Madhya Pradesh,5,14
369,2049469,70,18,single,rented,no,0.11869514327746793,0.1234874121623199,West Bengal,3,14
370,8273187,69,0,single,rented,no,0.12441928139064244,0.167597546533122,Chhattisgarh,0,14
371,3316209,30,13,single,rented,no,0.12429101394119882,0.1411810453539394,Rajasthan,13,12
372,4647997,42,18,married,rented,no,0.12117773352458676,0.141236408812813,Odisha,5,12
373,1532701,79,2,single,rented,no,0.12257113576670202,0.0872072805154792,Uttar Pradesh,2,12
374,3425481,62,14,single,rented,yes,0.1227609673067086,0.1197311429787525,Assam,12,12
375,9327951,26,15,single,rented,yes,0.1223335866078765,0.121849642737004,Bihar,14,11
376,1172208,35,3,single,rented,no,0.12210850011139096,0.1387177938187754,Karnataka,3,13
377,5734501,38,14,single,rented,no,0.10759992716247432,0.0370692679350347,Karnataka,8,12
378,830380,47,15,single,rented,yes,0.12091971176513032,0.1588353641194891,Bihar,3,14
379,8853692,48,15,single,rented,yes,0.12248450817286266,0.0491499940703309,Andhra Pradesh,7,14
380,7675013,24,17,single,rented,yes,0.09989338638080165,0.1999380047456511,Jharkhand,14,13
381,6329215,29,8,single,rented,no,0.12383523885716517,0.0714302792764061,Tamil Nadu,8,10
382,8897752,24,3,single,rented,no,0.12170076271739474,0.2376385847141433,Bihar,3,10
383,7449317,38,4,single,rented,yes,0.12330775344636619,0.0906956140937499,Andhra Pradesh,4,10
384,7659758,43,3,single,rented,no,0.1361802568952912,0.1476938796601997,Jharkhand,3,13
385,321358,78,17,single,rented,no,0.10977722346371697,0.1291437195706028,Rajasthan,9,13
386,8451218,74,1,single,rented,no,0.1243425237637952,0.1450538967443319,Uttar Pradesh,1,12
387,8007036,56,14,single,owned,no,0.12396512420272604,0.1229603702418863,Delhi,4,13
388,2047235,61,1,single,rented,yes,0.12411654121057838,0.1422791162640123,Haryana,1,13
389,7189375,60,12,single,rented,yes,0.12198096007681368,0.1123270472161821,Bihar,3,12
390,7858466,36,8,single,owned,no,0.12700939599539368,0.2389599841975543,West Bengal,8,12
391,4671184,39,20,married,rented,yes,0.10881666495608945,0.1499490862451809,Uttar Pradesh,3,11
392,4913009,65,20,single,rented,yes,0.12285409987864233,0.1651880006505777,Andhra Pradesh,4,12
393,6330110,74,17,single,rented,no,0.14266061490348148,0.0713901914977047,West Bengal,11,13
394,9602188,26,19,single,rented,yes,0.12133663142098769,0.095782363798731,Bihar,10,10
395,3293636,74,15,single,rented,yes,0.13687666122056402,0.1169768693069604,Madhya Pradesh,6,14
396,2017565,62,9,single,rented,no,0.12355265260957314,0.1471425785652747,Maharashtra,6,11
397,8201240,37,1,single,rented,no,0.11342538921024144,0.1997728937554225,Andhra Pradesh,1,13
398,6105859,44,18,single,rented,no,0.12112895581688489,0.1327644266069958,Himachal Pradesh,10,14
399,4931330,22,14,single,rented,yes,0.13729035262773798,0.053683309380131,Uttar Pradesh,5,10
400,6648862,65,17,single,rented,no,0.12414849617816559,0.0259359010276874,Gujarat,11,13
401,7336151,76,20,single,rented,yes,0.12318445470084313,0.1123915812814364,Bihar,4,12
402,5600342,31,20,single,rented,yes,0.1366550607968843,0.1439872142579553,Uttar Pradesh,7,12
403,7068566,49,9,single,rented,no,0.10952468857533755,0.1165769800111002,Madhya Pradesh,9,11
404,785016,36,16,single,rented,no,0.09824209613921828,0.1097532592295084,Karnataka,7,12
405,4826921,36,5,single,rented,no,0.12312614414198005,0.1203769190589455,Bihar,5,13
406,2822666,31,0,single,rented,yes,0.12322942217400942,0.1204561797599283,Maharashtra,0,11
407,4417332,24,20,single,rented,yes,0.13015484011548728,0.104577992378253,Tamil Nadu,11,14
408,8561605,41,16,single,rented,no,0.11444973422273973,0.0371860739784125,Karnataka,9,11
409,9574852,48,14,single,rented,yes,0.15277993466981044,0.1234546218898049,West Bengal,14,10
410,448021,54,11,single,rented,no,0.12305731158782128,0.1213891741881637,Maharashtra,11,14
411,8671871,28,1,single,rented,no,0.12301870366090915,0.149133326815862,Jharkhand,1,11
412,2092893,50,2,single,rented,yes,0.12260771668098308,0.1098494818171835,Tamil Nadu,2,11
413,2946448,63,0,single,rented,no,0.11040885987145961,0.2032621254715571,Bihar,0,13
414,1124957,63,11,single,rented,no,0.11287570868373456,0.267964455047163,Madhya Pradesh,11,13
415,5765117,43,7,single,rented,no,0.123113750312025,0.1100544281919128,Bihar,7,11
416,3097744,57,9,single,rented,yes,0.13775539866741549,0.0956338417320666,Maharashtra,5,13
417,6234927,40,0,single,norent_noown,no,0.12109602707108162,0.0371509299226657,Karnataka,0,12
418,8201240,37,1,single,rented,no,0.11410491994355522,0.1978959450091611,Andhra Pradesh,1,13
419,4270229,73,5,single,rented,no,0.14481018271625803,0.1422346678989405,Bihar,5,11
420,5956675,50,3,single,rented,yes,0.12420485101541963,0.1451828502215687,Maharashtra,3,13
421,7716196,27,5,single,rented,no,0.12002024194089961,0.1242108871063037,Delhi,5,14
422,8259435,64,15,single,rented,no,0.12333023109834566,0.141305766285064,Bihar,4,10
423,8370021,40,5,single,rented,no,0.12492000974521647,0.0752074953582787,Karnataka,5,14
424,6588136,27,7,single,rented,no,0.12135898792071272,0.0631648995679144,Maharashtra,6,10
425,5214871,29,19,married,rented,no,0.1433617712353927,0.0834568884590486,Telangana,13,12
426,4723808,35,0,single,rented,no,0.12127020280010141,0.1023473533351923,Tamil Nadu,0,13
427,1662067,31,14,single,rented,yes,0.12170523518130177,0.1117194184668792,Haryana,7,10
428,4244135,30,9,single,rented,no,0.11413786107833213,0.1007745820616535,Tamil Nadu,9,10
429,4399912,29,9,single,rented,no,0.13107812448202202,0.121634439075746,West Bengal,9,10
430,3608549,23,0,single,rented,no,0.12300038946295044,0.1289887472447119,Maharashtra,0,11
431,9610065,23,17,single,rented,yes,0.14244104854250006,0.1659385290820786,West Bengal,6,11
432,2715204,62,18,single,rented,yes,0.12696770697373186,0.1738737301121029,Maharashtra,9,12
433,4536163,66,18,single,rented,no,0.11393065718367584,0.1142067628294713,Assam,13,10
434,6006615,62,19,single,rented,no,0.12079689563949848,0.0596686119565397,Uttar Pradesh,12,12
435,7155982,56,10,single,rented,no,0.123366577633719,0.1484876301946022,West Bengal,10,14
436,8075181,21,12,single,rented,no,0.1214013109501851,0.1065318448026978,Andhra Pradesh,7,14
437,3732153,30,0,single,rented,no,0.12374417748954915,0.1158447739094295,Gujarat,0,11
438,4031882,35,4,single,rented,yes,0.11610023343887585,0.0878539462346661,Andhra Pradesh,4,10
439,4158240,38,8,single,rented,yes,0.11728436760345497,0.1008166769940842,Punjab,8,11
440,6151056,56,1,single,rented,yes,0.1238287253453395,0.1071905531303333,Odisha,1,10
441,1325345,66,8,single,rented,no,0.12318154395814358,0.187736069298725,Uttar Pradesh,8,14
442,5642772,36,5,single,rented,yes,0.12468436923271561,0.0710281515635044,Bihar,5,13
443,2416844,28,18,single,rented,yes,0.11496724626763032,0.1233449732231596,Maharashtra,13,11
444,3386878,42,18,single,owned,yes,0.12770599613294117,0.158183968526317,Haryana,3,14
445,4795452,26,10,single,rented,yes,0.10138785493828831,0.0534312671812774,Uttar Pradesh,4,12
446,2874640,50,10,single,rented,no,0.1237730508625089,0.1291799681225006,Maharashtra,9,12
447,2204482,23,9,single,rented,no,0.11134503927762161,0.1334898905375742,Gujarat,9,14
448,3883838,62,19,single,rented,no,0.12111016583799922,0.1407950734789221,Bihar,13,13
449,519314,35,19,married,rented,no,0.11249274059054526,0.1790963986620661,West Bengal,5,11
450,2309585,31,7,married,rented,no,0.15164746214082708,0.1161618664831642,Uttar Pradesh,7,10
451,2745694,36,11,single,rented,no,0.12404007857128,0.1216315665944708,Uttar Pradesh,9,13
452,8344782,77,16,single,rented,no,0.14547116431113571,0.0784377650494257,Haryana,12,10
453,8344425,79,17,single,rented,no,0.1232161278298599,0.1328192690865479,West Bengal,3,13
454,579762,48,20,single,rented,no,0.12530786883690784,0.129948365256311,Tamil Nadu,12,11
455,1966474,26,16,single,rented,yes,0.12240880772760479,0.1456501149826183,Andhra Pradesh,4,10
456,8082415,24,5,single,rented,no,0.12921886721903683,0.0383726962327842,Maharashtra,4,13
457,88025,69,13,single,rented,no,0.12038454346034516,0.1457435575752682,Madhya Pradesh,7,12
458,9475063,39,9,single,rented,no,0.12249318595212501,0.0646844940787309,Maharashtra,4,14
459,4254644,77,12,single,rented,no,0.12419091214108079,0.1552373174706933,Telangana,7,13
460,2537444,49,1,single,rented,yes,0.12258127718557003,0.0809278950245435,Bihar,1,12
461,4723808,35,0,single,rented,no,0.12066881637885539,0.1032853566009453,Tamil Nadu,0,13
462,3457683,67,18,single,rented,no,0.13180483781189517,0.0773697135558532,Jharkhand,13,12
463,4888019,73,14,single,rented,no,0.12309522755381665,0.0930310203600591,Andhra Pradesh,11,10
464,1887106,32,20,married,rented,no,0.12390896461592776,0.1438546072446704,Madhya Pradesh,8,14
465,1697072,78,5,single,rented,yes,0.13426408028767253,0.1637960345326423,West Bengal,5,10
466,8760061,30,19,single,rented,no,0.12321259921126733,0.0930438387701491,Uttar Pradesh,12,14
467,3753805,68,0,single,rented,no,0.11792542281788385,0.1890130742457825,Jammu and Kashmir,0,13
468,8813566,38,20,married,rented,no,0.14334184981551287,0.1232055754611491,Odisha,6,12
469,9843539,54,3,single,rented,no,0.12470801665191698,0.0983848633125144,Maharashtra,3,11
470,7662947,46,17,married,rented,yes,0.12326202928677293,0.1220018666877455,Maharashtra,3,10
471,156398,69,10,single,rented,yes,0.1228635220364638,0.0879964035328349,Punjab,7,14
472,8801912,33,16,married,rented,no,0.12115923044340532,0.1082122478946448,Haryana,9,14
473,2474838,64,9,single,rented,no,0.12030297435759565,0.1352241319800152,Tamil Nadu,8,10
474,5507871,72,5,married,rented,yes,0.10935736575795331,0.1266900668128117,West Bengal,5,10
475,5855304,54,13,single,rented,no,0.1206255653502274,0.0773312600392981,Rajasthan,4,10
476,4088739,77,20,single,rented,no,0.12178396852522164,0.0583072527681743,Maharashtra,5,13
477,4072094,39,9,single,rented,no,0.12132536204502901,0.0627529770129318,Uttar Pradesh,9,14
478,46750,33,13,single,rented,yes,0.12183164632525494,0.1322303068989737,Gujarat,10,11
479,9191189,21,2,single,rented,no,0.11320289471954824,0.1153300733266426,West Bengal,2,10
480,2175522,64,1,single,rented,no,0.11346428841323412,0.1115931276978646,Karnataka,1,13
481,8998014,72,13,single,rented,yes,0.11172116173877872,0.0899746655738641,Puducherry,9,11
482,4726953,61,14,single,rented,no,0.12200697222346456,0.1094021781484437,Uttarakhand,14,14
483,7154493,28,4,single,rented,no,0.1187874256364285,0.1630769154694618,Tamil Nadu,4,13
484,1171428,45,11,single,rented,yes,0.11691057131414144,0.1648533786396639,Tripura,5,11
485,7444228,43,16,single,rented,no,0.09904362726003145,0.0459820113159475,Sikkim,3,13
486,9820355,62,8,single,rented,no,0.14541397470570994,0.0768133293042872,Telangana,8,10
487,6103090,62,2,single,rented,yes,0.12342827209955778,0.0512259318024829,Tamil Nadu,2,13
488,672968,68,18,married,rented,no,0.12441875750942485,0.1596743690324264,Bihar,5,12
489,6444410,34,11,single,rented,no,0.10682603901344263,0.1467161748360738,Madhya Pradesh,3,11
490,897017,45,0,single,rented,yes,0.12295964782103697,0.1276388546687809,Gujarat,0,13
491,9601652,60,4,married,rented,no,0.13432028870343574,0.1309696394539516,Andhra Pradesh,4,11
492,9791163,54,18,single,rented,yes,0.12265292980378305,0.1314477856865009,Kerala,11,14
493,5096110,24,18,single,rented,yes,0.11512504033918516,0.0738970223147507,Bihar,11,12
494,227394,56,12,single,rented,no,0.13771644220765633,0.1329242432003128,Bihar,5,14
495,5284369,76,13,married,rented,no,0.12500942859630496,0.0730470149904775,Bihar,9,11
496,6381365,67,11,single,rented,no,0.14863450254734456,0.1452173704090673,Maharashtra,4,12
497,1258437,36,19,single,rented,no,0.11722578376493756,0.200781409418514,Kerala,11,11
498,4176099,29,3,single,rented,yes,0.12302779486376585,0.1247393601990771,Gujarat,3,10
499,2822666,31,0,single,rented,yes,0.12235833093263078,0.1213878819307471,Maharashtra,0,11
500,4145448,50,4,single,rented,no,0.13197202184513154,0.1883683018946655,Jammu and Kashmir,4,12
501,1687470,79,0,single,rented,no,0.11395564182432535,0.0666751949231286,Uttar Pradesh,0,10
